time,x,y,z
7.570,-0.046,-0.001,1.003
7.571,-0.048,0.002,1.008
7.572,-0.047,0.006,1.010
7.576,-0.046,0.002,1.008
7.578,-0.045,-0.007,1.006
7.580,-0.050,-0.003,1.001
7.583,-0.048,-0.010,0.997
7.586,-0.050,-0.008,0.999
7.587,-0.047,-0.004,0.998
7.591,-0.046,-0.004,1.002
7.594,-0.047,-0.006,1.002
7.595,-0.044,-0.001,1.002
7.597,-0.044,0.003,1.003
7.601,-0.039,0.003,1.009
7.602,-0.044,0.001,1.012
7.605,-0.045,-0.003,1.006
7.607,-0.047,-0.006,1.006
7.610,-0.049,-0.006,1.004
7.613,-0.052,-0.005,1.002
7.615,-0.049,-0.002,1.001
7.618,-0.051,-0.006,0.994
7.622,-0.050,-0.004,1.002
7.623,-0.048,-0.007,1.002
7.625,-0.050,-0.002,1.003
7.628,-0.045,-0.001,1.001
7.630,-0.041,-0.004,1.001
7.634,-0.044,-0.004,0.999
7.636,-0.045,-0.003,1.001
7.638,-0.045,0.000,1.005
7.640,-0.048,-0.003,1.004
7.643,-0.051,-0.003,1.003
7.645,-0.048,-0.007,1.007
7.648,-0.046,-0.001,1.003
7.651,-0.047,-0.001,1.004
7.653,-0.048,-0.002,0.999
7.655,-0.047,-0.003,1.006
7.658,-0.049,-0.004,1.005
7.660,-0.048,-0.000,1.006
7.663,-0.048,-0.004,1.004
7.665,-0.047,-0.003,1.004
7.670,-0.047,-0.002,1.005
7.671,-0.046,-0.008,1.001
7.673,-0.047,-0.005,1.001
7.675,-0.049,-0.001,0.998
7.679,-0.045,0.001,0.997
7.681,-0.046,-0.003,1.006
7.686,-0.049,0.001,1.004
7.686,-0.049,-0.001,0.999
7.691,-0.043,-0.002,1.001
7.692,-0.045,0.000,1.007
7.693,-0.045,-0.001,1.006
7.696,-0.045,-0.002,1.005
7.698,-0.049,-0.004,1.003
7.703,-0.048,-0.001,1.002
7.703,-0.045,-0.003,1.004
7.706,-0.042,-0.005,1.000
7.709,-0.042,-0.007,1.004
7.711,-0.048,-0.002,1.001
7.714,-0.047,-0.001,1.007
7.716,-0.045,-0.003,1.008
7.722,-0.045,0.000,1.005
7.723,-0.046,-0.001,1.000
7.724,-0.045,-0.002,1.000
7.726,-0.045,-0.004,0.996
7.729,-0.047,-0.002,0.996
7.731,-0.050,-0.009,1.004
7.735,-0.044,-0.004,1.002
7.736,-0.045,0.001,1.005
7.739,-0.048,-0.001,1.010
7.741,-0.048,-0.002,1.007
7.743,-0.045,-0.000,1.001
7.746,-0.046,-0.004,1.005
7.748,-0.045,-0.004,1.001
7.752,-0.046,-0.001,1.003
7.753,-0.049,-0.002,1.003
7.756,-0.047,-0.004,1.001
7.759,-0.046,-0.005,1.009
7.761,-0.046,-0.000,1.001
7.763,-0.044,0.002,1.007
7.768,-0.048,-0.003,1.003
7.769,-0.047,-0.003,0.999
7.771,-0.046,0.001,1.003
7.774,-0.049,-0.002,1.001
7.776,-0.047,-0.002,0.996
7.779,-0.046,-0.003,1.002
7.781,-0.052,-0.002,1.003
7.785,-0.049,-0.000,1.002
7.786,-0.047,-0.004,1.006
7.788,-0.046,-0.005,0.999
7.791,-0.048,-0.005,1.005
7.794,-0.047,-0.004,1.010
7.805,-0.045,-0.001,1.008
7.805,-0.049,-0.004,0.999
7.805,-0.049,0.003,1.003
7.806,-0.049,-0.002,1.005
7.808,-0.047,-0.008,1.003
7.809,-0.050,-0.002,0.999
7.812,-0.049,-0.002,0.999
7.814,-0.047,-0.002,1.001
7.818,-0.041,-0.004,1.000
7.820,-0.045,-0.005,1.001
7.821,-0.047,-0.003,1.003
7.824,-0.046,0.003,1.002
7.826,-0.045,-0.003,1.004
7.829,-0.047,-0.006,1.005
7.831,-0.044,-0.003,1.006
7.838,-0.043,-0.002,1.006
7.838,-0.044,-0.003,1.002
7.839,-0.045,-0.002,1.008
7.842,-0.051,-0.004,1.004
7.844,-0.048,-0.000,1.000
7.846,-0.048,-0.002,1.001
7.851,-0.050,-0.003,1.000
7.852,-0.045,-0.003,1.006
7.854,-0.048,-0.001,1.008
7.856,-0.043,-0.001,1.001
7.859,-0.047,-0.008,0.999
7.861,-0.045,-0.001,0.997
7.864,-0.046,-0.001,1.001
7.867,-0.046,-0.003,1.001
7.869,-0.048,-0.003,1.005
7.872,-0.049,-0.006,1.007
7.874,-0.048,0.000,1.007
7.876,-0.044,-0.002,1.004
7.879,-0.045,0.001,1.011
7.881,-0.045,0.002,1.006
7.885,-0.046,-0.003,1.003
7.887,-0.049,-0.004,0.999
7.889,-0.050,-0.002,1.001
7.892,-0.048,-0.003,1.005
7.895,-0.046,-0.005,1.007
7.897,-0.047,-0.005,1.002
7.902,-0.047,-0.004,1.001
7.903,-0.049,0.000,1.007
7.904,-0.044,-0.005,1.002
7.907,-0.047,-0.005,0.998
7.910,-0.047,-0.003,0.999
7.912,-0.047,0.002,1.001
7.914,-0.050,-0.003,1.003
7.920,-0.051,-0.004,1.008
7.920,-0.047,-0.003,1.010
7.922,-0.046,-0.000,1.010
7.925,-0.049,-0.003,1.009
7.927,-0.045,-0.001,1.004
7.930,-0.043,-0.001,1.004
7.932,-0.045,-0.002,1.001
7.940,-0.049,-0.002,1.001
7.941,-0.048,-0.003,1.003
7.941,-0.045,-0.007,1.006
7.946,-0.046,-0.003,1.002
7.946,-0.045,-0.005,1.003
7.947,-0.046,-0.001,1.003
7.953,-0.044,0.002,1.005
7.954,-0.048,0.001,1.001
7.956,-0.044,-0.003,1.003
7.957,-0.046,0.001,1.001
7.960,-0.045,-0.002,1.001
7.962,-0.046,0.001,1.003
7.965,-0.049,-0.001,1.008
7.969,-0.047,-0.003,1.006
7.970,-0.045,-0.002,1.004
7.972,-0.048,-0.003,1.000
7.975,-0.047,-0.008,1.005
7.977,-0.041,-0.006,1.003
7.980,-0.047,-0.002,1.003
7.984,-0.046,-0.004,0.998
7.985,-0.044,-0.004,1.001
7.987,-0.041,-0.003,0.999
7.990,-0.049,-0.000,1.005
7.993,-0.047,-0.002,1.001
7.995,-0.045,-0.003,0.999
7.997,-0.046,0.001,1.002
8.002,-0.044,-0.000,1.000
8.003,-0.049,-0.000,1.003
8.005,-0.049,0.001,1.001
8.008,-0.043,-0.003,0.999
8.010,-0.048,0.002,0.999
8.012,-0.048,-0.002,1.006
8.015,-0.048,-0.001,1.006
8.020,-0.047,-0.001,1.005
8.020,-0.049,-0.002,1.009
8.023,-0.047,-0.002,1.007
8.025,-0.046,-0.002,1.002
8.028,-0.049,0.001,1.002
8.030,-0.047,-0.002,0.999
8.040,-0.047,0.001,1.000
8.041,-0.045,-0.004,1.008
8.041,-0.039,0.000,1.006
8.042,-0.048,-0.001,1.005
8.046,-0.049,-0.004,1.004
8.046,-0.046,-0.002,1.004
8.057,-0.047,-0.002,1.006
8.057,-0.045,-0.001,1.002
8.057,-0.049,0.002,1.005
8.058,-0.047,0.001,1.005
8.058,-0.046,0.001,1.005
8.060,-0.043,-0.001,1.004
8.063,-0.047,-0.002,1.005
8.065,-0.045,-0.003,1.004
8.068,-0.049,-0.007,1.000
8.070,-0.051,0.000,1.001
8.073,-0.047,-0.001,1.001
8.076,-0.048,-0.007,1.004
8.077,-0.051,-0.003,0.999
8.081,-0.047,-0.002,0.999
8.083,-0.044,-0.007,0.999
8.085,-0.043,-0.006,1.000
8.087,-0.042,-0.003,1.006
8.091,-0.049,0.003,1.007
8.093,-0.051,-0.008,1.006
8.096,-0.051,-0.004,1.000
8.098,-0.048,-0.000,1.006
8.101,-0.048,-0.004,1.004
8.103,-0.046,0.002,1.001
8.106,-0.043,0.000,1.003
8.108,-0.046,-0.002,1.003
8.110,-0.051,-0.007,1.005
8.113,-0.051,-0.006,1.004
8.121,-0.048,-0.002,1.004
8.121,-0.048,-0.004,1.003
8.122,-0.045,-0.003,1.002
8.125,-0.046,-0.000,1.000
8.126,-0.047,0.001,1.004
8.128,-0.047,-0.005,1.004
8.132,-0.047,-0.002,1.009
8.135,-0.046,-0.001,1.005
8.136,-0.049,-0.002,1.003
8.139,-0.046,-0.003,1.003
8.141,-0.049,-0.005,1.004
8.143,-0.048,-0.000,1.006
8.146,-0.045,-0.000,1.004
8.150,-0.048,0.002,1.004
8.151,-0.049,-0.000,1.007
8.153,-0.044,-0.002,1.003
8.156,-0.043,-0.004,0.998
8.158,-0.046,-0.003,1.000
8.161,-0.046,-0.002,1.000
8.163,-0.046,-0.003,0.999
8.167,-0.048,-0.003,1.002
8.168,-0.045,-0.000,1.003
8.171,-0.046,-0.002,1.006
8.173,-0.051,-0.004,1.003
8.176,-0.047,-0.001,1.001
8.179,-0.045,-0.001,1.004
8.181,-0.043,-0.006,1.003
8.184,-0.049,-0.002,1.003
8.186,-0.047,-0.006,1.000
8.189,-0.046,-0.004,1.001
8.191,-0.046,-0.001,1.006
8.193,-0.050,-0.002,1.008
8.196,-0.050,0.003,1.005
8.200,-0.049,-0.002,1.005
8.201,-0.042,-0.001,1.000
8.204,-0.044,0.000,1.005
8.206,-0.048,-0.002,0.991
8.209,-0.042,0.001,1.004
8.212,-0.045,-0.003,1.008
8.214,-0.047,-0.002,0.996
8.217,-0.048,-0.002,1.008
8.219,-0.044,-0.003,1.004
8.221,-0.047,0.001,1.005
8.224,-0.047,-0.003,1.003
8.226,-0.043,-0.007,1.001
8.229,-0.051,-0.003,1.004
8.232,-0.048,-0.002,0.997
8.235,-0.041,-0.003,0.998
8.237,-0.045,-0.003,1.007
8.239,-0.047,-0.002,1.000
8.242,-0.046,0.003,1.006
8.244,-0.049,-0.004,1.011
8.247,-0.052,-0.004,0.995
8.252,-0.044,-0.002,1.004
8.253,-0.051,-0.006,1.007
8.254,-0.052,-0.008,0.990
8.257,-0.044,0.003,1.004
8.259,-0.048,-0.001,1.014
8.263,-0.045,-0.002,0.994
8.265,-0.038,0.003,1.005
8.271,-0.048,-0.006,1.003
8.272,-0.050,0.001,0.997
8.272,-0.039,0.002,1.015
8.275,-0.049,-0.012,1.000
8.276,-0.047,0.000,0.992
8.279,-0.046,0.000,1.012
8.283,-0.057,-0.012,0.991
8.284,-0.047,0.003,0.997
8.287,-0.045,-0.006,1.014
8.289,-0.052,-0.007,0.989
8.291,-0.043,0.005,1.010
8.294,-0.050,-0.010,1.011
8.296,-0.048,-0.004,0.990
8.303,-0.040,0.007,1.018
8.303,-0.054,-0.011,0.999
8.304,-0.044,0.003,0.999
8.307,-0.044,-0.005,1.019
8.310,-0.055,-0.012,0.986
8.312,-0.048,0.008,1.008
8.315,-0.046,-0.011,1.008
8.317,-0.047,-0.008,0.982
8.319,-0.038,0.009,1.016
8.322,-0.051,-0.010,0.996
8.324,-0.049,0.004,0.995
8.328,-0.047,-0.001,1.020
8.329,-0.047,-0.010,0.987
8.335,-0.047,0.005,1.009
8.335,-0.042,-0.009,1.014
8.337,-0.047,-0.004,0.985
8.339,-0.048,0.002,1.017
8.342,-0.047,-0.014,0.995
8.345,-0.047,0.004,0.995
8.347,-0.047,-0.010,1.019
8.351,-0.045,-0.007,0.985
8.353,-0.046,0.008,1.011
8.355,-0.047,-0.007,1.010
8.357,-0.046,0.000,0.992
8.360,-0.047,-0.002,1.021
8.362,-0.048,-0.009,0.994
8.367,-0.046,0.004,0.998
8.368,-0.047,-0.008,1.017
8.371,-0.048,-0.007,0.990
8.373,-0.045,0.002,1.010
8.375,-0.045,-0.007,1.006
8.378,-0.046,-0.001,0.992
8.380,-0.046,0.003,1.015
8.383,-0.049,-0.007,0.994
8.386,-0.043,0.001,0.999
8.388,-0.045,0.001,1.014
8.390,-0.049,-0.006,0.991
8.392,-0.046,0.003,1.011
8.394,-0.048,-0.004,1.009
8.397,-0.047,-0.004,0.992
8.400,-0.045,0.001,1.011
8.402,-0.049,-0.008,0.997
8.405,-0.050,0.000,1.000
8.407,-0.048,0.001,1.014
8.410,-0.051,-0.008,0.992
8.413,-0.047,0.001,1.001
8.423,-0.048,-0.002,1.015
8.424,-0.054,-0.005,0.996
8.424,-0.046,0.006,1.010
8.424,-0.047,-0.005,1.006
8.428,-0.053,-0.005,0.996
8.429,-0.042,0.003,1.014
8.430,-0.049,-0.010,1.000
8.436,-0.044,0.004,0.994
8.437,-0.040,0.001,1.009
8.438,-0.054,-0.009,1.000
8.440,-0.045,0.003,1.000
8.443,-0.043,0.000,1.012
8.445,-0.050,-0.007,0.998
8.449,-0.043,0.004,1.004
8.452,-0.043,-0.007,1.003
8.453,-0.052,-0.005,0.991
8.456,-0.045,0.002,0.998
8.458,-0.047,-0.009,1.003
8.460,-0.051,0.003,1.006
8.463,-0.044,0.005,1.014
8.468,-0.050,-0.005,1.005
8.469,-0.048,0.000,1.001
8.470,-0.040,-0.001,1.003
8.473,-0.047,-0.003,1.001
8.476,-0.047,0.000,1.003
8.478,-0.049,-0.006,1.004
8.480,-0.044,-0.004,1.001
8.484,-0.047,-0.001,1.004
8.485,-0.049,-0.004,0.999
8.488,-0.048,-0.000,0.995
8.490,-0.047,-0.006,1.005
8.493,-0.047,-0.007,1.003
8.495,-0.045,-0.000,1.007
8.500,-0.047,-0.004,1.003
8.500,-0.048,0.002,0.997
8.503,-0.047,-0.001,1.002
8.505,-0.047,-0.005,1.002
8.508,-0.046,0.005,1.002
8.510,-0.048,-0.002,1.010
8.513,-0.048,-0.006,1.008
8.517,-0.047,0.003,1.004
8.518,-0.045,-0.004,1.004
8.520,-0.049,-0.005,1.001
8.523,-0.046,-0.000,1.005
8.525,-0.045,-0.007,1.002
8.529,-0.047,-0.000,1.002
8.531,-0.048,-0.000,1.004
8.540,-0.047,-0.003,1.003
8.541,-0.046,0.000,1.004
8.541,-0.046,-0.001,1.013
8.542,-0.049,-0.004,1.005
8.549,-0.044,-0.002,1.002
8.551,-0.046,-0.006,1.005
8.551,-0.050,-0.007,1.000
8.570,-0.047,0.000,1.000
8.570,-0.047,-0.004,1.005
8.570,-0.043,-0.002,1.004
8.570,-0.046,-0.002,1.005
8.571,-0.045,-0.003,1.004
8.571,-0.045,-0.001,1.003
8.571,-0.043,-0.001,1.005
8.571,-0.047,-0.003,1.002
8.572,-0.045,0.002,1.000
8.574,-0.043,-0.000,1.001
8.576,-0.047,-0.003,1.002
8.579,-0.048,0.000,0.998
8.584,-0.047,-0.001,1.005
8.585,-0.048,-0.000,1.005
8.587,-0.047,-0.000,1.010
8.589,-0.046,-0.006,1.002
8.591,-0.044,0.001,1.003
8.593,-0.049,-0.004,1.003
8.596,-0.050,0.000,1.000
8.600,-0.050,-0.002,1.005
8.601,-0.050,0.001,1.000
8.604,-0.049,0.001,1.004
8.606,-0.048,-0.000,1.003
8.608,-0.048,0.001,1.006
8.611,-0.046,0.002,0.999
8.613,-0.046,-0.002,1.004
8.617,-0.045,-0.003,1.003
8.619,-0.049,-0.003,1.004
8.621,-0.048,-0.005,1.001
8.623,-0.048,-0.000,1.001
8.626,-0.051,-0.003,1.006
8.629,-0.048,-0.002,1.010
8.638,-0.046,-0.000,1.004
8.639,-0.048,-0.001,0.998
8.639,-0.047,-0.003,1.004
8.640,-0.046,0.002,1.004
8.645,-0.045,-0.004,1.003
8.646,-0.043,-0.005,1.004
8.647,-0.046,0.000,1.005
8.652,-0.043,-0.002,1.004
8.653,-0.051,-0.005,0.999
8.654,-0.046,-0.000,1.003
8.657,-0.045,-0.004,1.004
8.659,-0.046,-0.009,1.003
8.662,-0.049,-0.008,1.001
8.664,-0.045,-0.006,1.002
8.668,-0.049,-0.003,1.006
8.669,-0.046,0.001,1.002
8.672,-0.050,-0.002,1.000
8.674,-0.046,-0.000,1.004
8.676,-0.043,0.000,1.000
8.679,-0.043,-0.003,0.998
8.683,-0.048,-0.001,1.004
8.684,-0.046,-0.001,1.002
8.687,-0.045,-0.005,1.004
8.689,-0.048,-0.002,1.004
8.692,-0.047,-0.002,1.007
8.694,-0.048,-0.005,1.000
8.696,-0.049,-0.002,1.006
8.700,-0.048,-0.002,1.007
8.702,-0.045,-0.004,1.000
8.704,-0.045,-0.000,1.002
8.707,-0.047,-0.001,1.004
8.709,-0.049,-0.000,1.005
8.712,-0.045,-0.001,1.004
8.716,-0.044,-0.005,1.005
8.718,-0.044,-0.003,1.006
8.719,-0.045,-0.004,1.003
8.722,-0.043,-0.001,1.002
8.724,-0.044,-0.002,1.000
8.727,-0.048,0.000,1.004
8.729,-0.046,-0.002,1.006
8.734,-0.046,0.000,1.003
8.735,-0.049,0.002,1.003
8.737,-0.048,-0.000,1.004
8.740,-0.045,-0.004,1.001
8.742,-0.047,-0.004,1.004
8.745,-0.044,-0.002,1.002
8.747,-0.044,-0.001,1.006
8.752,-0.048,0.002,1.003
8.752,-0.045,-0.001,1.003
8.755,-0.043,-0.007,1.007
8.757,-0.050,-0.008,1.006
8.760,-0.051,-0.008,1.002
8.763,-0.049,-0.000,1.004
8.771,-0.045,-0.001,1.004
8.772,-0.046,0.003,1.000
8.772,-0.047,-0.003,0.998
8.775,-0.043,-0.001,1.000
8.775,-0.043,-0.002,1.002
8.777,-0.044,0.005,1.001
8.780,-0.046,0.002,1.004
8.783,-0.049,-0.002,1.001
8.785,-0.049,-0.006,1.007
8.787,-0.050,-0.004,1.000
8.791,-0.049,-0.003,1.000
8.792,-0.047,-0.001,1.001
8.795,-0.041,-0.002,1.001
8.797,-0.044,0.001,1.007
8.800,-0.042,0.001,1.003
8.808,-0.044,0.002,1.008
8.809,-0.048,-0.002,1.009
8.809,-0.048,-0.003,1.008
8.810,-0.049,-0.002,1.005
8.812,-0.044,-0.000,1.004
8.816,-0.043,-0.002,1.006
8.817,-0.050,-0.004,0.996
8.820,-0.048,-0.001,1.000
8.822,-0.045,-0.002,1.002
8.825,-0.050,-0.003,1.007
8.827,-0.045,-0.002,1.005
8.830,-0.044,0.001,1.004
8.833,-0.047,-0.001,1.007
8.835,-0.046,0.003,1.001
8.838,-0.047,-0.000,1.004
8.840,-0.043,-0.005,1.001
8.843,-0.047,-0.002,1.005
8.845,-0.042,-0.002,1.004
8.851,-0.047,-0.002,0.998
8.852,-0.049,-0.000,1.004
8.853,-0.048,-0.004,0.999
8.856,-0.047,-0.005,1.002
8.858,-0.047,0.000,1.007
8.861,-0.048,-0.002,1.011
8.863,-0.045,-0.001,1.006
8.872,-0.045,-0.002,1.003
8.873,-0.047,-0.002,1.002
8.874,-0.048,-0.002,1.003
8.874,-0.047,-0.002,0.998
8.876,-0.050,-0.001,0.999
8.879,-0.047,-0.002,1.003
8.881,-0.045,-0.008,1.003
8.890,-0.045,-0.004,1.006
8.891,-0.047,-0.006,1.005
8.891,-0.041,-0.000,1.004
8.891,-0.048,0.000,1.004
8.893,-0.048,0.002,1.008
8.895,-0.045,-0.002,1.004
8.900,-0.048,-0.004,1.001
8.901,-0.052,-0.001,1.001
8.903,-0.046,-0.002,1.003
8.905,-0.046,-0.005,1.003
8.908,-0.046,-0.004,1.004
8.910,-0.044,0.003,1.008
8.913,-0.047,-0.000,1.000
8.916,-0.046,0.001,1.003
8.918,-0.045,-0.001,0.998
8.921,-0.048,0.001,1.002
8.923,-0.048,-0.004,1.000
8.925,-0.046,-0.004,1.000
8.928,-0.046,-0.003,1.003
8.933,-0.049,-0.002,1.008
8.935,-0.046,-0.005,1.000
8.936,-0.043,-0.002,1.002
8.938,-0.048,-0.006,0.999
8.941,-0.047,0.000,0.999
8.943,-0.045,0.003,1.004
8.946,-0.047,0.001,1.001
8.951,-0.049,-0.004,1.008
8.952,-0.048,0.001,1.003
8.954,-0.046,-0.006,1.004
8.956,-0.050,0.001,1.002
8.959,-0.051,-0.005,1.009
8.961,-0.047,0.002,1.000
8.964,-0.050,-0.008,1.009
8.969,-0.049,0.002,0.995
8.970,-0.044,-0.002,0.999
8.971,-0.047,0.003,1.001
8.973,-0.045,-0.006,1.003
8.977,-0.049,0.004,1.002
8.979,-0.045,-0.007,1.003
8.985,-0.046,-0.001,1.005
8.986,-0.048,-0.001,1.003
8.986,-0.051,0.002,1.003
8.988,-0.044,-0.004,0.997
8.991,-0.047,-0.004,1.009
8.994,-0.050,-0.000,1.000
8.996,-0.045,-0.005,1.012
9.001,-0.047,-0.002,0.996
9.002,-0.045,-0.003,1.010
9.004,-0.044,0.005,0.993
9.006,-0.050,-0.008,1.004
9.009,-0.051,-0.001,0.992
9.011,-0.046,-0.006,1.014
9.013,-0.050,-0.000,0.998
9.020,-0.048,-0.007,1.009
9.020,-0.048,0.001,0.998
9.021,-0.044,-0.002,1.010
9.025,-0.046,-0.001,0.998
9.026,-0.043,-0.003,1.009
9.029,-0.046,0.000,0.999
9.033,-0.045,-0.002,1.011
9.034,-0.050,-0.002,0.997
9.036,-0.042,-0.003,1.013
9.039,-0.050,-0.006,0.994
9.041,-0.051,-0.001,1.011
9.044,-0.048,-0.005,0.991
9.046,-0.045,-0.000,1.017
9.050,-0.049,-0.010,0.995
9.051,-0.047,0.002,1.005
9.061,-0.048,-0.010,0.993
9.061,-0.045,0.006,1.013
9.061,-0.046,-0.009,0.991
9.061,-0.040,0.011,1.010
9.066,-0.049,-0.003,0.999
9.067,-0.043,0.006,1.010
9.069,-0.046,-0.010,0.998
9.071,-0.045,0.006,1.007
9.074,-0.052,-0.007,0.992
9.076,-0.046,0.003,1.009
9.079,-0.052,-0.011,0.999
9.082,-0.043,0.006,1.009
9.085,-0.048,-0.008,0.998
9.088,-0.043,0.006,1.015
9.090,-0.048,-0.002,1.004
9.091,-0.041,-0.000,1.011
9.095,-0.046,-0.002,0.996
9.098,-0.048,0.000,1.004
9.103,-0.049,-0.004,0.995
9.104,-0.048,-0.006,1.011
9.104,-0.048,0.002,0.990
9.108,-0.046,-0.008,1.015
9.110,-0.050,0.003,0.991
9.112,-0.043,-0.010,1.014
9.119,-0.051,0.010,0.983
9.119,-0.043,-0.008,1.019
9.119,-0.050,0.005,0.984
9.122,-0.041,-0.007,1.019
9.124,-0.050,0.002,0.993
9.127,-0.043,-0.000,1.005
9.129,-0.044,-0.005,1.008
9.132,-0.047,0.002,0.992
9.134,-0.041,-0.010,1.030
9.136,-0.051,0.008,0.970
9.139,-0.033,-0.010,1.037
9.142,-0.053,0.002,0.977
9.145,-0.044,-0.002,1.013
9.148,-0.044,-0.006,1.013
9.150,-0.053,0.006,0.961
9.152,-0.038,-0.009,1.055
9.154,-0.058,0.004,0.948
9.157,-0.037,-0.011,1.041
9.159,-0.047,-0.003,1.002
9.162,-0.053,0.002,0.967
9.165,-0.033,-0.013,1.074
9.167,-0.057,0.002,0.932
9.170,-0.040,-0.003,1.039
9.172,-0.050,-0.003,1.011
9.175,-0.053,0.010,0.945
9.177,-0.032,-0.013,1.090
9.180,-0.058,0.007,0.938
9.184,-0.043,-0.006,1.012
9.185,-0.048,-0.005,1.056
9.187,-0.056,0.005,0.925
9.190,-0.037,-0.013,1.067
9.193,-0.055,0.001,0.986
9.195,-0.052,0.003,0.964
9.199,-0.039,-0.009,1.056
9.201,-0.049,0.006,0.965
9.203,-0.045,-0.002,1.001
9.205,-0.040,-0.004,1.041
9.208,-0.049,-0.001,0.974
9.210,-0.048,-0.007,1.002
9.212,-0.037,-0.005,1.031
9.217,-0.052,0.002,0.974
9.217,-0.045,-0.009,1.014
9.220,-0.041,0.002,1.026
9.222,-0.055,0.002,0.973
9.225,-0.046,-0.005,1.019
9.227,-0.045,-0.004,1.013
9.230,-0.049,-0.004,0.984
9.233,-0.046,-0.006,1.009
9.235,-0.048,-0.004,1.004
9.238,-0.042,-0.003,1.003
9.240,-0.048,-0.006,0.995
9.242,-0.047,-0.011,1.018
9.245,-0.048,-0.004,0.996
9.249,-0.050,-0.005,0.993
9.250,-0.043,-0.007,1.019
9.253,-0.048,0.000,1.002
9.256,-0.048,-0.004,0.993
9.258,-0.042,-0.006,1.019
9.260,-0.050,-0.001,1.003
9.263,-0.050,-0.003,0.993
9.266,-0.045,-0.005,1.014
9.268,-0.050,-0.001,1.002
9.270,-0.047,0.000,0.994
9.273,-0.044,-0.007,1.012
9.275,-0.052,-0.001,1.005
9.278,-0.053,-0.001,0.999
9.283,-0.043,-0.002,1.008
9.284,-0.046,-0.004,1.004
9.286,-0.050,-0.003,0.993
9.288,-0.043,-0.005,1.008
9.290,-0.043,-0.002,1.008
9.293,-0.044,-0.001,0.998
9.295,-0.044,-0.002,1.003
9.299,-0.044,-0.005,1.014
9.301,-0.049,-0.002,0.999
9.303,-0.048,-0.003,0.999
9.313,-0.046,-0.008,1.011
9.313,-0.050,-0.001,0.997
9.313,-0.049,-0.001,1.002
9.313,-0.044,-0.004,1.008
9.316,-0.047,0.001,1.005
9.318,-0.045,-0.000,0.998
9.321,-0.039,0.001,1.004
9.323,-0.043,0.001,1.003
9.325,-0.047,-0.001,0.997
9.328,-0.046,-0.004,1.010
9.332,-0.045,-0.005,1.005
9.333,-0.046,-0.003,0.998
9.336,-0.043,-0.006,1.005
9.338,-0.043,-0.004,1.004
9.340,-0.046,0.001,0.999
9.343,-0.046,-0.002,1.007
9.345,-0.042,-0.006,1.006
9.349,-0.046,-0.003,0.998
9.351,-0.049,0.003,1.003
9.353,-0.045,-0.005,1.001
9.356,-0.042,-0.001,1.000
9.358,-0.044,-0.002,1.004
9.361,-0.046,-0.006,1.009
9.364,-0.044,0.002,1.004
9.370,-0.047,-0.001,0.994
9.370,-0.047,-0.005,1.003
9.371,-0.048,0.001,1.012
9.374,-0.045,-0.003,1.000
9.376,-0.046,-0.006,1.003
9.379,-0.048,-0.007,1.014
9.384,-0.047,0.001,0.997
9.384,-0.045,-0.004,1.007
9.387,-0.048,-0.004,1.008
9.391,-0.048,0.001,1.000
9.391,-0.047,-0.003,1.007
9.393,-0.045,-0.001,1.004
9.396,-0.046,-0.005,0.999
9.401,-0.046,-0.005,1.007
9.401,-0.047,-0.003,1.002
9.403,-0.045,-0.003,0.999
9.406,-0.045,-0.001,1.006
9.410,-0.044,0.003,1.000
9.412,-0.047,-0.002,1.006
9.415,-0.048,-0.002,1.007
9.417,-0.048,-0.001,0.998
9.419,-0.046,-0.001,1.003
9.421,-0.049,-0.002,1.003
9.424,-0.051,-0.005,1.004
9.426,-0.050,-0.002,1.004
9.429,-0.050,0.001,0.998
9.432,-0.051,-0.001,1.005
9.434,-0.049,-0.003,1.009
9.436,-0.048,-0.002,1.007
9.439,-0.045,0.000,1.002
9.441,-0.048,-0.003,1.003
9.444,-0.044,-0.002,1.003
9.446,-0.048,-0.002,1.004
9.449,-0.044,-0.001,1.005
9.452,-0.047,-0.004,1.006
9.454,-0.048,0.000,1.004
9.456,-0.045,-0.004,1.010
9.459,-0.044,0.003,1.008
9.461,-0.044,0.001,1.000
9.466,-0.047,-0.002,0.999
9.467,-0.049,-0.005,1.003
9.469,-0.043,-0.002,1.004
9.472,-0.048,0.001,1.007
9.474,-0.043,0.000,1.003
9.477,-0.043,-0.002,1.003
9.479,-0.049,-0.005,1.004
9.484,-0.048,-0.001,1.003
9.485,-0.046,-0.001,0.998
9.487,-0.045,0.001,1.000
9.489,-0.044,-0.001,1.003
9.492,-0.044,-0.002,0.998
9.494,-0.045,0.001,0.998
9.502,-0.045,-0.002,1.004
9.503,-0.045,-0.004,1.005
9.503,-0.045,-0.002,1.005
9.507,-0.047,-0.003,1.005
9.507,-0.043,-0.002,1.008
9.509,-0.049,-0.001,1.000
9.512,-0.049,0.001,1.010
9.517,-0.045,0.001,1.007
9.517,-0.044,-0.003,1.002
9.519,-0.044,0.001,1.005
9.522,-0.048,-0.005,1.005
9.525,-0.047,-0.004,1.002
9.527,-0.044,0.002,1.007
9.529,-0.046,0.003,1.004
9.533,-0.046,0.000,1.003
9.535,-0.046,-0.000,0.999
9.538,-0.048,-0.002,1.004
9.540,-0.049,-0.002,1.003
9.542,-0.050,-0.003,1.001
9.544,-0.048,-0.003,1.003
