time,x,y,z
6.937,-0.021,0.012,1.012
6.940,-0.037,-0.005,0.995
6.942,-0.041,-0.016,0.981
6.945,-0.040,0.005,1.010
6.947,-0.062,0.005,1.025
6.950,-0.071,-0.007,1.013
6.952,-0.061,-0.010,1.009
6.957,-0.043,-0.007,1.004
6.958,-0.029,-0.010,0.990
6.960,-0.035,-0.032,0.992
6.962,-0.041,-0.013,0.995
6.965,-0.038,0.010,1.027
6.968,-0.048,0.016,0.968
6.970,-0.047,0.002,1.015
6.974,-0.040,0.003,1.026
6.976,-0.050,-0.002,1.011
6.978,-0.043,-0.013,0.992
6.980,-0.035,0.000,0.988
6.983,-0.032,-0.010,1.019
6.985,-0.048,-0.015,0.985
6.988,-0.057,-0.012,1.008
6.991,-0.045,-0.005,1.021
6.993,-0.051,0.008,0.963
6.995,-0.045,-0.011,1.023
6.998,-0.036,-0.013,1.006
7.000,-0.043,-0.009,0.989
7.002,-0.046,-0.012,1.031
7.007,-0.046,0.006,1.023
7.008,-0.049,0.010,0.985
7.014,-0.050,-0.009,1.003
7.014,-0.043,-0.011,1.015
7.016,-0.041,0.011,0.974
7.018,-0.042,0.001,0.993
7.020,-0.042,-0.003,0.992
7.034,-0.054,-0.009,1.010
7.035,-0.055,-0.010,1.021
7.035,-0.046,0.004,1.007
7.035,-0.043,0.001,1.004
7.036,-0.035,-0.005,0.999
7.036,-0.025,-0.012,1.000
7.038,-0.032,-0.015,1.006
7.047,-0.030,0.001,1.013
7.058,-0.049,0.004,1.007
7.058,-0.049,0.021,0.978
7.058,-0.053,-0.001,1.026
7.059,-0.054,-0.007,1.029
7.059,-0.059,-0.008,1.004
7.059,-0.048,-0.003,0.977
7.059,-0.047,0.004,1.013
7.060,-0.045,-0.006,0.968
7.063,-0.042,-0.005,0.993
7.066,-0.040,-0.014,1.022
7.069,-0.046,0.002,0.998
7.071,-0.046,0.007,1.004
7.075,-0.036,0.001,1.022
7.076,-0.038,-0.002,0.988
7.079,-0.045,-0.017,1.016
7.081,-0.044,-0.007,1.010
7.083,-0.042,0.013,0.999
7.086,-0.051,0.005,0.989
7.089,-0.047,-0.006,1.012
7.091,-0.051,-0.004,0.995
7.093,-0.059,-0.001,1.019
7.096,-0.050,0.000,0.994
7.098,-0.052,0.002,1.001
7.101,-0.036,-0.011,0.993
7.104,-0.050,-0.015,1.011
7.107,-0.051,-0.023,1.025
7.109,-0.037,0.000,0.987
7.111,-0.037,0.011,0.983
7.114,-0.039,0.001,1.000
7.116,-0.041,-0.006,0.993
7.118,-0.051,-0.002,1.023
7.121,-0.048,-0.002,1.018
7.124,-0.045,0.009,0.994
7.128,-0.050,-0.000,1.007
7.129,-0.045,-0.016,1.006
7.131,-0.044,-0.021,1.001
7.133,-0.042,-0.009,1.004
7.136,-0.044,0.010,0.988
7.140,-0.051,0.006,0.995
7.141,-0.056,-0.010,1.008
7.143,-0.048,-0.013,1.019
7.145,-0.038,-0.006,1.008
7.148,-0.040,-0.003,1.020
7.151,-0.046,0.002,0.996
7.154,-0.049,-0.001,1.003
7.158,-0.046,-0.010,1.009
7.159,-0.042,0.008,0.976
7.161,-0.045,-0.002,1.008
7.163,-0.048,-0.003,0.993
7.166,-0.053,-0.000,0.994
7.169,-0.044,-0.005,1.015
7.173,-0.039,-0.011,1.008
7.175,-0.044,-0.007,0.988
7.177,-0.041,-0.008,1.024
7.179,-0.035,-0.002,1.002
7.182,-0.037,-0.005,0.998
7.185,-0.028,-0.007,1.010
7.187,-0.023,0.005,0.992
7.192,-0.043,0.002,1.016
7.192,-0.052,-0.004,1.020
7.194,-0.057,0.002,1.011
7.197,-0.063,0.001,1.011
7.199,-0.059,-0.004,0.998
7.201,-0.058,-0.003,0.983
7.204,-0.053,-0.010,0.984
7.207,-0.040,-0.013,0.982
7.209,-0.043,-0.008,0.987
7.212,-0.038,-0.013,1.010
7.214,-0.039,-0.005,1.001
7.216,-0.041,0.001,1.040
7.219,-0.037,0.004,1.011
7.224,-0.034,0.005,0.987
7.225,-0.028,0.005,1.023
7.226,-0.050,-0.005,1.017
7.230,-0.038,0.010,0.972
7.232,-0.041,0.006,0.997
7.234,-0.053,-0.008,1.019
7.237,-0.052,-0.007,0.998
7.241,-0.041,0.001,1.001
7.243,-0.042,-0.005,1.029
7.244,-0.042,-0.018,1.005
7.247,-0.054,-0.018,1.003
7.250,-0.050,-0.006,1.029
7.252,-0.051,0.007,0.979
7.254,-0.060,0.007,0.984
7.259,-0.049,0.005,1.014
7.259,-0.041,0.004,0.990
7.262,-0.044,-0.005,0.989
7.264,-0.031,-0.002,1.007
7.267,-0.037,-0.002,1.018
7.269,-0.042,-0.007,1.019
7.278,-0.045,-0.006,0.988
7.278,-0.042,-0.002,0.992
7.279,-0.028,0.005,1.005
7.279,-0.037,-0.002,0.992
7.282,-0.043,-0.013,0.991
7.284,-0.044,-0.008,1.028
7.287,-0.047,-0.009,1.018
7.290,-0.055,-0.005,1.003
7.292,-0.038,-0.008,1.034
7.301,-0.041,0.005,0.990
7.301,-0.051,-0.006,0.995
7.301,-0.039,-0.003,1.009
7.302,-0.044,0.012,0.988
7.306,-0.052,-0.002,0.995
7.307,-0.048,-0.008,1.017
7.309,-0.057,-0.004,0.997
7.312,-0.047,-0.003,0.998
7.314,-0.042,-0.000,0.990
7.317,-0.046,-0.011,0.995
7.319,-0.037,-0.008,0.993
7.322,-0.037,-0.007,1.002
7.324,-0.042,-0.005,1.008
7.327,-0.041,-0.003,1.007
7.330,-0.043,0.002,1.018
7.332,-0.044,-0.003,0.999
7.335,-0.041,0.003,1.000
7.337,-0.036,0.008,1.015
7.340,-0.047,-0.001,0.997
7.343,-0.047,-0.003,1.010
7.345,-0.045,-0.004,1.013
7.347,-0.048,-0.011,1.008
7.350,-0.043,-0.010,1.007
7.352,-0.053,-0.008,1.003
7.357,-0.052,-0.010,0.991
7.358,-0.043,-0.008,0.991
7.361,-0.038,-0.004,0.991
7.362,-0.043,-0.003,0.995
7.365,-0.039,0.000,1.006
7.368,-0.047,0.006,1.004
7.370,-0.047,0.000,1.014
7.374,-0.037,0.001,1.026
7.376,-0.050,-0.002,0.974
7.378,-0.043,-0.006,1.013
7.380,-0.034,-0.009,1.002
7.383,-0.044,-0.010,0.979
7.386,-0.041,-0.008,1.021
7.391,-0.046,-0.006,0.993
7.392,-0.051,-0.005,1.015
7.393,-0.048,-0.007,1.035
7.395,-0.050,0.002,1.006
7.398,-0.050,-0.006,1.011
7.403,-0.036,-0.002,0.982
7.403,-0.035,-0.000,0.989
7.406,-0.041,0.000,0.987
7.413,-0.032,0.007,0.994
7.413,-0.047,-0.000,1.010
7.414,-0.055,-0.010,1.006
7.418,-0.045,-0.000,1.015
7.418,-0.047,-0.009,1.006
7.421,-0.047,-0.004,0.997
7.427,-0.042,-0.005,1.002
7.427,-0.036,-0.002,0.989
7.428,-0.036,-0.003,1.000
7.431,-0.043,-0.006,1.004
7.433,-0.043,0.002,1.005
7.436,-0.047,-0.002,1.029
7.439,-0.045,-0.004,1.011
7.440,-0.052,-0.001,1.013
7.442,-0.046,0.001,1.003
7.446,-0.041,0.000,0.990
7.448,-0.041,-0.008,0.998
7.451,-0.042,-0.005,0.997
7.453,-0.050,-0.005,1.002
7.456,-0.051,-0.006,1.008
7.458,-0.048,-0.006,1.011
7.460,-0.047,-0.005,1.004
7.463,-0.043,-0.004,1.008
7.465,-0.041,-0.010,0.981
7.468,-0.036,-0.007,0.997
7.470,-0.037,-0.007,1.001
7.475,-0.040,0.002,0.984
7.476,-0.041,-0.004,1.010
7.478,-0.040,-0.004,1.016
7.481,-0.051,-0.001,1.011
7.483,-0.054,-0.005,1.012
7.486,-0.039,-0.002,1.004
7.490,-0.038,-0.002,0.999
7.491,-0.045,-0.007,0.997
7.493,-0.044,0.001,0.988
7.496,-0.043,-0.000,1.001
7.498,-0.048,-0.007,1.010
7.501,-0.048,-0.003,1.002
7.503,-0.048,-0.002,1.011
7.506,-0.045,-0.001,1.000
7.508,-0.043,-0.004,1.001
7.511,-0.044,-0.001,0.999
7.513,-0.040,0.002,0.986
7.516,-0.039,-0.006,1.007
7.518,-0.042,-0.006,1.000
7.521,-0.047,-0.010,1.002
7.528,-0.039,-0.004,1.019
7.529,-0.042,-0.000,0.993
7.529,-0.046,-0.004,1.011
7.531,-0.042,-0.004,1.020
7.534,-0.046,0.003,0.983
7.537,-0.041,-0.010,1.024
7.550,-0.040,-0.003,0.998
7.551,-0.043,-0.006,0.998
7.551,-0.046,-0.004,1.003
7.563,-0.049,-0.001,0.995
7.563,-0.049,-0.007,0.998
7.563,-0.044,-0.006,1.009
7.563,-0.047,-0.008,1.003
7.564,-0.053,-0.012,1.001
7.564,-0.046,-0.007,1.009
7.564,-0.038,0.000,0.987
7.564,-0.037,-0.003,0.995
7.567,-0.033,-0.003,1.013
7.568,-0.033,-0.002,1.000
7.572,-0.034,0.001,1.020
7.574,-0.040,0.003,1.024
7.576,-0.051,0.000,0.997
7.578,-0.054,-0.005,1.006
7.582,-0.043,-0.004,1.005
7.584,-0.049,-0.004,0.993
7.586,-0.044,-0.011,1.001
7.589,-0.045,-0.007,0.998
7.592,-0.048,-0.003,1.004
7.595,-0.048,-0.002,1.017
7.597,-0.046,-0.004,1.001
7.600,-0.046,0.003,1.014
7.601,-0.039,-0.001,1.000
7.605,-0.040,-0.001,0.992
7.607,-0.040,0.002,0.990
7.609,-0.036,0.004,0.995
7.612,-0.034,-0.006,1.016
7.614,-0.038,-0.011,1.008
7.616,-0.037,-0.003,1.010
7.619,-0.053,-0.007,1.031
7.623,-0.051,-0.008,0.994
7.625,-0.046,0.003,0.984
7.627,-0.045,-0.011,1.033
7.629,-0.049,-0.013,0.992
7.632,-0.047,-0.003,0.981
7.634,-0.042,0.001,1.026
7.637,-0.046,0.000,0.990
7.640,-0.056,-0.005,0.998
7.642,-0.050,-0.003,1.024
7.644,-0.041,-0.006,1.007
7.647,-0.049,-0.008,0.980
7.649,-0.036,-0.005,1.012
7.651,-0.034,0.004,0.979
7.659,-0.039,-0.007,1.000
7.659,-0.037,-0.007,1.006
7.660,-0.044,0.008,1.012
7.662,-0.047,0.003,1.024
7.665,-0.042,-0.004,1.003
7.668,-0.038,-0.002,0.995
7.670,-0.038,-0.011,1.012
7.673,-0.040,-0.006,0.994
7.674,-0.043,-0.003,1.002
7.677,-0.054,-0.001,0.992
7.680,-0.057,-0.003,1.019
7.682,-0.067,-0.007,1.008
7.684,-0.059,-0.006,1.004
7.687,-0.040,-0.007,1.001
7.690,-0.036,-0.000,0.974
7.692,-0.035,-0.022,1.009
7.697,-0.029,-0.006,1.006
7.697,-0.030,0.014,0.985
7.700,-0.039,0.003,0.982
7.702,-0.036,-0.004,1.028
7.705,-0.046,-0.004,1.020
7.707,-0.048,-0.008,1.001
7.710,-0.030,-0.000,1.013
7.712,-0.053,0.001,0.981
7.714,-0.049,-0.008,1.015
7.717,-0.044,-0.011,1.001
7.720,-0.049,-0.009,0.990
7.722,-0.054,-0.002,1.007
7.725,-0.059,0.005,1.010
7.727,-0.058,-0.006,1.006
7.729,-0.050,-0.009,1.004
7.732,-0.036,0.009,0.980
7.734,-0.044,-0.010,1.009
7.741,-0.042,-0.011,1.008
7.741,-0.035,0.011,0.980
7.742,-0.036,0.002,0.999
7.745,-0.039,0.001,0.999
7.748,-0.038,-0.006,1.007
7.750,-0.036,-0.001,1.025
7.752,-0.037,-0.005,1.003
7.757,-0.053,-0.011,0.994
7.757,-0.050,-0.008,1.016
7.760,-0.034,-0.002,0.999
7.762,-0.052,0.002,0.986
7.764,-0.052,-0.012,1.026
7.767,-0.051,-0.000,0.996
7.770,-0.060,-0.001,1.012
7.774,-0.054,-0.003,1.008
7.776,-0.049,-0.000,1.004
7.779,-0.053,-0.000,1.007
7.780,-0.047,-0.001,0.993
7.782,-0.038,-0.002,0.979
7.785,-0.034,0.007,0.997
7.789,-0.030,-0.000,0.988
7.791,-0.036,-0.010,1.007
7.792,-0.031,-0.009,1.019
7.795,-0.040,-0.001,1.015
7.809,-0.057,-0.008,1.019
7.809,-0.041,0.008,0.984
7.809,-0.041,0.009,0.993
7.810,-0.044,-0.012,1.018
7.810,-0.060,-0.016,0.993
7.810,-0.062,-0.004,1.000
7.814,-0.052,0.005,1.016
7.815,-0.052,-0.003,0.998
7.818,-0.055,-0.010,1.006
7.821,-0.041,-0.016,1.004
7.823,-0.030,-0.007,1.005
7.825,-0.030,0.003,0.989
7.828,-0.028,0.006,0.986
7.830,-0.038,0.001,0.985
7.833,-0.038,-0.010,1.016
7.837,-0.040,0.002,1.005
7.839,-0.046,0.006,1.014
7.840,-0.046,-0.001,1.004
7.842,-0.043,-0.011,0.992
7.846,-0.054,-0.017,1.017
7.849,-0.042,-0.002,1.009
7.850,-0.045,-0.002,0.972
7.853,-0.050,-0.004,1.001
7.856,-0.057,-0.010,1.016
7.858,-0.062,-0.005,1.001
7.860,-0.050,0.006,1.022
7.863,-0.040,0.001,0.998
7.865,-0.040,-0.003,0.985
7.868,-0.026,-0.009,1.039
7.873,-0.021,0.000,0.988
7.874,-0.020,-0.003,0.997
7.876,-0.021,0.004,1.004
7.879,-0.051,0.004,0.993
7.881,-0.046,0.003,1.021
7.883,-0.053,0.002,0.989
7.886,-0.057,-0.008,1.026
7.899,-0.060,-0.011,1.001
7.900,-0.057,-0.003,1.004
7.900,-0.049,-0.007,0.997
7.900,-0.051,-0.012,0.967
7.900,-0.049,-0.015,1.023
7.901,-0.048,-0.003,0.981
7.903,-0.048,0.004,1.009
7.906,-0.045,0.006,1.020
7.908,-0.046,0.003,0.981
7.911,-0.038,0.000,1.033
7.914,-0.030,-0.007,1.008
7.916,-0.031,-0.002,0.987
7.919,-0.027,-0.001,0.992
7.921,-0.017,0.008,0.985
7.924,-0.026,-0.013,1.020
7.926,-0.042,-0.014,1.014
7.928,-0.047,0.001,1.039
7.931,-0.063,-0.003,1.004
7.933,-0.075,-0.004,1.011
7.936,-0.069,-0.010,1.021
7.939,-0.064,-0.008,0.974
7.941,-0.053,-0.003,0.972
7.944,-0.027,-0.003,0.990
7.946,-0.042,0.001,0.966
7.949,-0.051,-0.017,1.038
7.951,-0.037,-0.001,1.058
7.953,-0.038,0.021,1.000
7.958,-0.050,-0.001,0.940
7.959,-0.033,-0.009,1.018
7.961,-0.026,-0.002,1.012
7.964,-0.029,-0.013,0.974
7.966,-0.025,-0.002,1.017
7.969,-0.038,0.008,0.981
7.976,-0.054,-0.001,1.013
7.976,-0.060,-0.018,1.052
7.977,-0.057,-0.006,1.030
7.979,-0.062,0.005,1.008
7.982,-0.055,-0.005,0.983
7.984,-0.062,-0.005,0.983
7.986,-0.048,-0.005,0.999
7.992,-0.053,-0.016,0.967
7.993,-0.048,-0.013,1.009
7.993,-0.043,0.007,0.990
7.996,-0.042,0.006,1.027
7.998,-0.036,-0.013,1.056
8.001,-0.031,-0.011,0.957
8.004,-0.033,0.008,1.005
8.006,-0.026,-0.005,1.021
8.008,-0.030,0.026,0.930
8.012,-0.046,0.001,1.007
8.016,-0.041,-0.021,1.025
8.017,-0.043,0.001,0.999
8.020,-0.060,-0.003,1.026
8.024,-0.057,-0.006,1.048
8.024,-0.062,-0.003,0.986
8.026,-0.057,-0.012,0.994
8.029,-0.046,-0.016,1.034
8.032,-0.053,-0.004,0.960
8.034,-0.052,0.004,0.982
8.039,-0.046,0.001,0.995
8.040,-0.044,0.003,0.987
8.043,-0.037,-0.012,1.016
8.045,-0.026,-0.001,1.029
8.047,-0.026,0.005,1.018
8.055,-0.030,-0.005,0.984
8.056,-0.042,-0.013,1.007
8.056,-0.029,-0.005,1.020
8.058,-0.042,0.000,0.943
8.060,-0.047,-0.005,1.021
8.062,-0.062,0.003,1.010
8.064,-0.066,-0.002,1.005
8.067,-0.059,-0.001,1.013
8.069,-0.037,0.000,1.010
8.075,-0.057,-0.013,1.002
8.075,-0.059,-0.024,1.039
8.077,-0.043,-0.002,0.990
8.080,-0.033,0.012,0.965
8.082,-0.035,0.007,0.977
8.084,-0.031,0.002,0.989
8.088,-0.040,0.006,1.008
8.091,-0.040,-0.002,1.030
8.093,-0.024,-0.001,1.046
8.094,-0.037,0.005,0.974
8.097,-0.048,-0.014,1.008
8.100,-0.049,-0.020,1.018
8.102,-0.043,-0.011,1.007
8.106,-0.050,-0.001,0.967
8.108,-0.052,0.002,1.001
8.109,-0.064,0.003,0.997
8.113,-0.077,0.004,0.993
8.114,-0.065,-0.002,1.025
8.117,-0.051,0.002,1.009
8.119,-0.041,-0.003,0.983
8.123,-0.035,-0.023,1.014
8.125,-0.027,-0.023,1.051
8.127,-0.037,-0.004,0.954
8.130,-0.016,0.013,0.958
8.132,-0.013,0.020,0.986
8.135,-0.037,-0.006,1.035
8.145,-0.053,-0.011,1.055
8.146,-0.045,0.007,1.034
8.146,-0.046,0.012,0.975
8.146,-0.061,-0.007,1.003
8.148,-0.054,-0.025,1.011
8.173,-0.060,-0.016,0.987
8.173,-0.034,-0.010,0.984
8.174,-0.042,0.001,0.974
8.174,-0.058,-0.000,1.027
8.174,-0.066,-0.011,0.993
8.174,-0.071,-0.018,1.053
8.175,-0.058,0.010,1.013
8.175,-0.044,0.010,0.971
8.175,-0.036,-0.001,0.993
8.175,-0.017,-0.010,0.985
8.175,-0.018,-0.007,0.981
8.178,-0.012,-0.002,1.031
8.181,-0.010,0.011,1.005
8.182,-0.056,0.008,0.978
8.185,-0.069,-0.024,1.061
8.188,-0.047,0.001,1.007
8.191,-0.070,0.003,1.011
8.192,-0.062,-0.026,1.028
8.195,-0.060,-0.004,0.969
8.197,-0.062,0.002,0.976
8.200,-0.049,-0.004,1.001
8.202,-0.043,-0.011,0.981
8.206,-0.040,0.003,0.999
8.207,-0.023,-0.006,1.032
8.210,-0.036,-0.004,1.052
8.212,-0.050,-0.005,0.974
8.215,-0.029,-0.006,0.976
8.217,-0.011,0.000,1.005
8.222,-0.026,-0.002,0.979
8.223,-0.035,0.000,1.000
8.225,-0.030,0.006,1.017
8.228,-0.054,0.003,1.011
8.230,-0.059,-0.004,1.031
8.233,-0.070,-0.012,1.040
8.235,-0.067,0.001,1.017
8.239,-0.068,-0.002,0.952
8.241,-0.061,-0.030,1.018
8.243,-0.058,-0.019,0.983
8.246,-0.052,-0.004,0.939
8.248,-0.040,-0.003,1.010
8.251,-0.044,-0.001,0.983
8.253,-0.037,-0.004,1.040
8.256,-0.016,-0.008,1.098
8.258,-0.024,0.013,0.943
8.261,-0.040,-0.006,0.997
8.263,-0.007,0.023,1.014
8.266,-0.021,0.017,0.976
8.268,-0.041,-0.019,1.017
8.278,-0.041,-0.010,0.987
8.278,-0.049,0.005,1.004
8.279,-0.066,0.003,1.041
8.279,-0.068,-0.018,1.013
8.281,-0.067,-0.031,1.020
8.284,-0.060,-0.025,1.010
8.287,-0.056,-0.010,0.973
8.300,-0.052,0.000,0.993
8.301,-0.043,0.012,0.966
8.301,-0.043,0.015,0.973
8.301,-0.035,-0.009,1.011
8.302,-0.035,0.002,1.018
8.311,-0.028,0.008,1.077
8.311,-0.015,0.004,0.971
8.311,-0.019,-0.007,0.979
8.312,-0.016,-0.013,1.034
8.312,-0.031,-0.000,1.001
8.314,-0.047,-0.006,0.978
8.316,-0.055,0.007,0.994
8.318,-0.067,0.003,1.025
8.322,-0.087,-0.007,1.012
8.323,-0.087,-0.013,1.010
8.326,-0.075,-0.008,1.011
8.329,-0.056,-0.014,0.998
8.331,-0.033,-0.022,0.977
8.334,-0.025,-0.017,0.989
8.335,-0.024,-0.023,1.056
8.338,-0.041,0.013,0.951
8.341,-0.036,0.029,0.947
8.343,-0.017,0.016,1.041
8.346,-0.033,0.011,1.007
8.349,-0.039,-0.007,1.032
8.351,-0.027,-0.001,1.070
8.356,-0.046,0.007,0.950
8.357,-0.055,-0.017,1.012
8.359,-0.026,-0.023,1.013
8.361,-0.048,-0.016,0.971
8.363,-0.056,-0.015,1.001
8.366,-0.051,0.007,1.001
8.369,-0.072,0.008,1.027
8.375,-0.085,-0.013,1.004
8.376,-0.071,-0.012,1.042
8.376,-0.068,0.008,1.003
8.379,-0.048,0.003,0.992
8.381,-0.018,-0.012,0.965
8.384,-0.010,-0.006,0.968
8.386,-0.008,-0.006,1.023
8.389,-0.019,0.005,0.981
8.391,-0.031,0.010,1.001
8.394,-0.045,0.009,1.037
8.396,-0.051,-0.009,1.017
8.398,-0.050,-0.002,1.000
8.401,-0.045,-0.003,1.021
8.404,-0.056,-0.020,0.999
8.407,-0.049,-0.011,0.993
8.409,-0.044,0.005,0.990
8.412,-0.055,-0.005,1.010
8.414,-0.061,-0.008,1.002
8.416,-0.070,0.000,1.008
8.419,-0.059,0.002,1.051
8.423,-0.056,-0.001,0.986
8.424,-0.051,-0.005,0.990
8.426,-0.025,-0.004,0.996
8.429,-0.024,-0.009,0.984
8.431,-0.022,-0.010,1.005
8.434,-0.019,0.003,0.984
8.438,-0.012,0.028,0.976
8.440,-0.039,0.005,1.036
8.441,-0.065,-0.010,1.037
8.444,-0.063,-0.015,1.043
8.447,-0.057,-0.004,0.982
8.450,-0.065,0.003,0.990
8.452,-0.054,-0.015,0.997
8.455,-0.060,-0.008,0.966
8.457,-0.032,-0.017,0.993
8.459,-0.029,-0.009,0.989
8.462,-0.052,-0.005,1.052
8.465,-0.056,0.003,1.048
8.467,-0.048,0.019,1.029
8.470,-0.047,0.008,0.949
8.474,-0.029,-0.010,0.989
8.475,-0.020,-0.004,1.023
8.477,-0.032,-0.004,0.936
8.480,-0.037,-0.013,1.025
8.482,-0.039,-0.008,1.013
8.485,-0.040,-0.000,0.978
8.492,-0.055,-0.009,1.024
8.493,-0.053,-0.006,1.040
8.493,-0.055,0.001,1.014
8.494,-0.059,-0.003,0.989
8.497,-0.055,-0.013,1.005
8.500,-0.052,-0.001,0.991
8.503,-0.068,0.010,0.947
8.512,-0.052,-0.005,1.024
8.513,-0.033,-0.002,1.001
8.513,-0.032,-0.002,0.989
8.514,-0.018,-0.017,1.080
8.519,-0.012,0.006,1.014
8.520,-0.032,0.004,0.932
8.536,-0.028,-0.015,1.043
8.537,-0.023,0.003,1.005
8.537,-0.046,-0.004,0.983
8.537,-0.050,0.006,0.989
8.537,-0.048,0.011,1.020
8.538,-0.068,-0.004,1.014
8.538,-0.070,-0.009,0.998
8.539,-0.057,-0.017,1.030
8.540,-0.066,-0.011,1.005
8.542,-0.063,-0.014,1.000
8.544,-0.060,-0.008,0.960
8.547,-0.048,-0.007,0.999
8.549,-0.030,-0.002,0.965
8.561,-0.026,0.003,0.971
8.561,-0.031,-0.010,1.030
8.562,-0.021,0.006,1.062
8.562,-0.021,0.016,0.992
8.562,-0.032,-0.010,1.007
8.569,-0.011,0.016,0.989
8.569,-0.028,0.007,1.047
8.572,-0.057,-0.022,1.007
8.573,-0.062,-0.007,0.966
8.576,-0.052,-0.001,1.013
8.577,-0.057,0.004,0.994
8.581,-0.078,-0.011,0.985
8.585,-0.068,-0.019,1.025
8.585,-0.063,-0.007,1.022
8.587,-0.066,-0.021,1.006
8.593,-0.050,-0.013,0.996
8.593,-0.029,0.009,1.024
8.595,-0.038,0.010,0.963
8.597,-0.038,-0.010,0.961
8.600,-0.016,0.011,0.993
8.602,-0.011,0.023,0.998
8.607,-0.024,0.002,1.020
8.609,-0.036,-0.002,1.046
8.610,-0.037,-0.002,1.008
8.612,-0.042,-0.014,1.028
8.615,-0.046,-0.017,0.999
8.617,-0.052,0.003,0.983
8.623,-0.061,-0.003,0.989
8.624,-0.078,-0.008,0.989
8.625,-0.077,-0.001,1.008
8.628,-0.061,0.006,0.990
8.630,-0.048,-0.002,1.001
8.633,-0.068,-0.030,1.008
8.635,-0.031,-0.024,1.071
8.638,-0.021,0.020,1.030
8.640,-0.022,0.010,0.901
8.644,-0.015,-0.011,0.976
8.646,-0.009,0.005,1.015
8.647,-0.029,0.005,1.007
8.651,-0.027,0.004,1.040
8.653,-0.034,0.028,0.971
8.655,-0.064,0.002,0.999
8.657,-0.064,-0.029,1.083
8.660,-0.062,-0.013,1.001
8.662,-0.059,-0.009,1.005
8.665,-0.051,-0.013,0.987
8.668,-0.065,-0.015,0.983
8.672,-0.069,-0.008,0.986
8.674,-0.054,-0.008,0.980
8.675,-0.057,0.008,1.006
8.678,-0.051,0.003,1.002
8.680,-0.044,0.002,1.009
8.683,-0.029,-0.014,1.094
8.685,-0.021,0.002,0.953
8.690,-0.000,0.003,0.973
8.691,0.024,0.007,0.982
8.693,-0.000,0.005,1.009
8.696,-0.029,0.001,1.005
8.698,-0.064,-0.007,1.004
8.701,-0.074,0.004,1.036
8.706,-0.075,0.019,1.017
8.706,-0.096,-0.015,1.034
8.708,-0.073,-0.026,1.003
8.710,-0.067,-0.014,0.967
8.713,-0.065,-0.036,1.021
8.716,-0.048,-0.010,0.947
8.718,-0.046,0.003,0.957
8.723,-0.054,-0.008,1.028
8.724,-0.055,-0.005,1.007
8.725,-0.046,0.008,1.044
8.728,-0.027,0.022,0.998
8.731,-0.019,0.003,0.976
8.733,-0.023,0.006,1.014
8.736,-0.003,0.003,1.015
8.739,-0.006,-0.004,0.995
8.741,-0.011,-0.014,0.983
8.744,-0.023,-0.007,1.001
8.746,-0.052,0.001,1.006
8.748,-0.081,-0.005,1.047
8.751,-0.084,0.001,1.045
8.754,-0.101,-0.002,1.001
8.756,-0.093,-0.020,1.030
8.758,-0.059,-0.016,0.982
8.761,-0.054,-0.008,0.945
8.763,-0.041,-0.035,1.013
8.766,-0.030,-0.011,0.923
8.768,-0.024,0.007,1.042
8.772,-0.013,0.010,1.070
8.774,-0.043,0.014,0.916
8.776,-0.039,0.007,1.043
8.779,-0.028,0.011,1.061
8.781,-0.024,0.017,0.983
8.784,-0.027,-0.000,0.966
8.788,-0.027,-0.016,1.009
8.790,-0.049,-0.015,1.000
8.791,-0.058,-0.020,1.010
8.794,-0.050,-0.005,1.024
8.796,-0.053,0.001,1.022
8.799,-0.086,-0.015,1.028
8.801,-0.087,-0.014,1.039
8.814,-0.070,0.003,0.995
8.814,-0.054,0.007,0.980
8.814,-0.033,-0.002,0.973
8.814,-0.027,-0.006,0.973
8.815,-0.025,-0.017,1.001
8.817,-0.009,-0.003,1.030
8.820,-0.007,0.028,1.009
8.826,-0.039,0.007,0.968
8.826,-0.034,-0.013,1.038
8.827,-0.046,0.005,0.996
8.829,-0.066,-0.012,1.029
8.833,-0.063,-0.009,0.973
8.834,-0.054,-0.005,0.987
8.842,-0.054,-0.002,0.982
8.842,-0.056,-0.002,0.968
8.842,-0.055,-0.018,1.036
8.847,-0.064,-0.002,1.008
8.848,-0.061,-0.008,1.036
8.850,-0.048,-0.012,1.042
8.852,-0.035,-0.003,1.018
8.855,-0.046,-0.006,0.947
8.856,-0.024,-0.009,0.993
8.859,-0.008,0.015,0.986
8.862,-0.013,0.007,0.991
8.865,-0.016,-0.007,1.034
8.866,-0.019,0.017,1.042
8.869,-0.051,-0.003,0.978
8.872,-0.053,-0.008,1.023
8.874,-0.057,0.002,1.026
8.877,-0.076,-0.006,0.972
8.879,-0.068,-0.012,0.988
8.882,-0.070,-0.010,0.996
8.884,-0.071,-0.014,0.979
8.888,-0.037,-0.011,0.976
8.890,-0.046,-0.021,0.999
8.892,-0.056,-0.023,1.049
8.895,-0.023,0.006,1.061
8.897,-0.013,0.032,0.999
8.901,-0.029,0.006,0.907
8.906,-0.016,0.003,1.047
8.907,-0.023,0.019,1.030
8.908,-0.023,0.002,1.033
8.909,-0.026,0.012,0.981
8.912,-0.043,-0.013,0.957
8.914,-0.045,-0.012,1.048
8.917,-0.058,-0.015,1.014
8.921,-0.069,-0.028,1.007
8.924,-0.073,-0.001,1.006
8.924,-0.074,-0.011,1.023
